Time: 2020-08-25 16:00:00, High: 2023.34
Time: 2020-08-26 06:05:00, High: 2057.31
Time: 2020-08-26 06:21:00, High: 2056
Time: 2020-08-26 06:35:00, High: 2052.16
Time: 2020-08-26 06:37:00, High: 2055.79
Time: 2020-08-26 06:48:00, High: 2055
Time: 2020-08-26 06:49:00, High: 2055
Time: 2020-08-26 07:00:00, High: 2058
Time: 2020-08-26 07:01:00, High: 2058.84
Time: 2020-08-26 07:02:00, High: 2061
Time: 2020-08-26 07:03:00, High: 2058.5
Time: 2020-08-26 07:04:00, High: 2059.99
Time: 2020-08-26 07:06:00, High: 2056.2
Time: 2020-08-26 07:07:00, High: 2055
Time: 2020-08-26 07:08:00, High: 2055
Time: 2020-08-26 07:09:00, High: 2055.16
Time: 2020-08-26 07:10:00, High: 2054.25
Time: 2020-08-26 07:11:00, High: 2051.6
Time: 2020-08-26 07:12:00, High: 2048.44
Time: 2020-08-26 07:13:00, High: 2053.89
Time: 2020-08-26 07:15:00, High: 2052.2
Time: 2020-08-26 07:16:00, High: 2052.94
Time: 2020-08-26 07:18:00, High: 2052.5
Time: 2020-08-26 07:19:00, High: 2053.01
Time: 2020-08-26 07:20:00, High: 2055.11
Time: 2020-08-26 07:21:00, High: 2057
Time: 2020-08-26 07:22:00, High: 2058
Time: 2020-08-26 07:24:00, High: 2055.88
Time: 2020-08-26 07:26:00, High: 2053
Time: 2020-08-26 07:28:00, High: 2053
Time: 2020-08-26 07:29:00, High: 2053.5
Time: 2020-08-26 07:30:00, High: 2053.65
Time: 2020-08-26 07:31:00, High: 2054.89
Time: 2020-08-26 07:34:00, High: 2056
Time: 2020-08-26 07:35:00, High: 2056
Time: 2020-08-26 07:36:00, High: 2056
Time: 2020-08-26 07:37:00, High: 2056.97
Time: 2020-08-26 07:38:00, High: 2056.47
Time: 2020-08-26 07:42:00, High: 2056
Time: 2020-08-26 07:43:00, High: 2055
Time: 2020-08-26 07:44:00, High: 2054.16
Time: 2020-08-26 07:45:00, High: 2054
Time: 2020-08-26 07:47:00, High: 2055
Time: 2020-08-26 07:49:00, High: 2054.98
Time: 2020-08-26 07:50:00, High: 2054.11
Time: 2020-08-26 07:51:00, High: 2053.16
Time: 2020-08-26 07:52:00, High: 2053.99
Time: 2020-08-26 07:53:00, High: 2053.1
Time: 2020-08-26 07:54:00, High: 2053
Time: 2020-08-26 07:55:00, High: 2054.13
Time: 2020-08-26 07:56:00, High: 2054
Time: 2020-08-26 07:57:00, High: 2054.65
